radix;id[amount];step[min];build_tree[ms];size[bytes]
36;1000;49140;0.569;30315;
36;1000;49150;0.558;30315;
36;1000;49160;0.743;30315;
36;1000;49170;0.547;30315;
36;1000;49180;0.546;30315;
36;1000;49190;0.545;30315;
36;1000;49200;0.553;30315;
36;1000;49210;0.574;30315;
36;1000;49220;0.547;30315;
36;1000;49230;0.554;30315;
36;1000;49240;0.549;30315;
36;1000;49250;0.546;30315;
36;1000;49260;0.546;30315;
36;1000;49270;0.544;30315;
36;1000;49280;0.543;30315;
36;1000;49290;0.545;30315;
36;1000;49300;0.547;30315;
36;1000;49310;0.547;30315;
36;1000;49320;0.544;30315;
36;1000;49330;0.548;30315;
36;1000;49340;0.548;30323;
36;1000;49350;0.542;30323;
36;1000;49360;0.546;30323;
36;1000;49370;0.544;30323;
36;1000;49380;0.542;30323;
36;1000;49390;0.54;30323;
36;1000;49400;0.543;30323;
36;1000;49410;0.542;30323;
36;1000;49420;0.537;30323;
36;1000;49430;0.538;30323;
36;1000;49440;0.539;30315;
36;1000;49450;0.543;30323;
36;1000;49460;0.543;30323;
36;1000;49470;0.547;30323;
36;1000;49480;0.544;30323;
36;1000;49490;0.549;30323;
36;1000;49500;0.551;30323;
36;1000;49510;0.553;30323;
36;1000;49520;0.57;30323;
36;1000;49530;0.557;30323;
36;1000;49540;0.556;30323;
36;1000;49550;0.555;30323;
36;1000;49560;0.554;30323;
36;1000;49570;0.552;30323;
36;1000;49580;0.541;30323;
36;1000;49590;0.536;30323;
36;1000;49600;0.542;30323;
36;1000;49610;0.542;30323;
36;1000;49620;0.542;30323;
36;1000;49630;0.541;30323;
36;1000;49640;0.552;30323;
36;1000;49650;0.552;30323;
36;1000;49660;0.538;30323;
36;1000;49670;0.535;30323;
36;1000;49680;0.532;30323;
36;1000;49690;0.532;30323;
36;1000;49700;0.533;30323;
36;1000;49710;1.151;30323;
36;1000;49720;0.529;30323;
36;1000;49730;0.529;30323;
36;1000;49740;0.532;30323;
36;1000;49750;0.532;30323;
36;1000;49760;0.532;30323;
36;1000;49770;0.532;30323;
36;1000;49780;0.533;30323;
36;1000;49790;0.596;30323;
36;1000;49800;0.549;30323;
36;1000;49810;0.532;30323;
36;1000;49820;0.538;30315;
36;1000;49830;0.532;30315;
36;1000;49840;0.534;30323;
36;1000;49850;0.533;30323;
36;1000;49860;0.528;30323;
36;1000;49870;0.531;30323;
36;1000;49880;0.53;30323;
36;1000;49890;0.531;30323;
36;1000;49900;0.532;30323;
36;1000;49910;0.535;30323;
36;1000;49920;0.532;30323;
36;1000;49930;0.528;30323;
36;1000;49940;0.528;30323;
36;1000;49950;0.531;30323;
36;1000;49960;0.532;30323;
36;1000;49970;0.529;30323;
36;1000;49980;0.532;30323;
36;1000;49990;0.53;30323;
36;1000;50000;0.536;30323;
36;1000;50010;0.576;30323;
36;1000;50020;0.537;30323;
36;1000;50030;0.56;30323;
36;1000;50040;0.54;30325;
36;1000;50050;0.69;30325;
36;1000;50060;0.541;30325;
36;1000;50070;0.55;30317;
36;1000;50080;0.554;30325;
36;1000;50090;0.551;30325;
36;1000;50100;0.55;30325;
36;1000;50110;0.548;30325;
36;1000;50120;0.544;30325;
36;1000;50130;0.542;30325;
36;1000;50140;0.541;30325;
36;1000;50150;0.55;30325;
36;1000;50160;0.542;30325;
36;1000;50170;0.561;30325;
36;1000;50180;0.544;30325;
36;1000;50190;0.547;30325;
36;1000;50200;0.546;30325;
36;1000;50210;0.54;30325;
36;1000;50220;0.539;30325;
36;1000;50230;0.541;30325;
36;1000;50240;0.545;30325;
36;1000;50250;0.544;30325;
36;1000;50260;0.732;30325;
36;1000;50270;0.541;30325;
36;1000;50280;0.548;30325;
36;1000;50290;0.547;30325;
36;1000;50300;0.549;30325;
36;1000;50310;0.545;30325;
36;1000;50320;0.551;30325;
36;1000;50330;0.533;30325;
36;1000;50340;0.536;30325;
36;1000;50350;0.543;30325;
36;1000;50360;0.539;30325;
36;1000;50370;0.538;30325;
36;1000;50380;0.542;30325;
36;1000;50390;0.536;30325;
36;1000;50400;0.537;30325;
36;1000;50410;0.598;30325;
36;1000;50420;0.537;30325;
36;1000;50430;0.538;30325;
36;1000;50440;0.536;30325;
36;1000;50450;0.687;30325;
36;1000;50460;0.538;30325;
36;1000;50470;0.548;30325;
36;1000;50480;0.535;30325;
36;1000;50490;0.529;30325;
36;1000;50500;0.532;30325;
36;1000;50510;0.593;30325;
36;1000;50520;0.532;30325;
36;1000;50530;0.532;30325;
36;1000;50540;0.532;30325;
36;1000;50550;0.534;30325;
36;1000;50560;0.539;30325;
36;1000;50570;0.535;30325;
36;1000;50580;0.534;30325;
36;1000;50590;0.539;30325;
36;1000;50600;0.536;30325;
36;1000;50610;0.535;30325;
36;1000;50620;0.549;30325;
36;1000;50630;0.54;30325;
36;1000;50640;0.535;30325;
36;1000;50650;0.536;30325;
36;1000;50660;0.539;30325;
36;1000;50670;0.534;30325;
36;1000;50680;0.536;30325;
36;1000;50690;0.565;30325;
36;1000;50700;0.531;30325;
36;1000;50710;0.535;30325;
36;1000;50720;0.536;30325;
36;1000;50730;0.54;30325;
36;1000;50740;0.536;30325;
36;1000;50750;0.544;30325;
36;1000;50760;0.664;30325;
36;1000;50770;0.558;30325;
36;1000;50780;0.542;30325;
36;1000;50790;0.541;30325;
36;1000;50800;0.538;30325;
36;1000;50810;0.721;30325;
36;1000;50820;0.542;30325;
36;1000;50830;0.542;30325;
36;1000;50840;0.585;30325;
36;1000;50850;0.542;30325;
36;1000;50860;0.541;30325;
36;1000;50870;0.543;30325;
36;1000;50880;0.648;30325;
36;1000;50890;0.533;30325;
36;1000;50900;0.536;30325;
36;1000;50910;0.532;30325;
36;1000;50920;0.534;30325;
36;1000;50930;0.538;30325;
36;1000;50940;0.532;30325;
36;1000;50950;0.532;30325;
36;1000;50960;0.536;30325;
36;1000;50970;0.536;30325;
36;1000;50980;0.538;30325;
36;1000;50990;0.538;30325;
36;1000;51000;0.538;30325;
36;1000;51010;0.582;30325;
36;1000;51020;0.54;30333;
36;1000;51030;0.536;30333;
36;1000;51040;0.539;30333;
36;1000;51050;0.538;30333;
36;1000;51060;0.537;30333;
36;1000;51070;0.611;30333;
36;1000;51080;0.545;30333;
36;1000;51090;0.534;30333;
36;1000;51100;0.532;30333;
36;1000;51110;0.531;30333;
36;1000;51120;0.534;30333;
36;1000;51130;0.537;30333;
36;1000;51140;0.536;30333;
36;1000;51150;0.542;30333;
36;1000;51160;0.537;30333;
36;1000;51170;0.532;30333;
36;1000;51180;0.535;30333;
36;1000;51190;0.536;30333;
36;1000;51200;0.537;30333;
36;1000;51210;0.531;30333;
36;1000;51220;0.531;30333;
36;1000;51230;0.53;30333;
36;1000;51240;0.534;30333;
36;1000;51250;0.534;30333;
36;1000;51260;0.529;30333;
36;1000;51270;0.531;30333;
36;1000;51280;0.532;30333;
36;1000;51290;0.532;30333;
36;1000;51300;0.538;30333;
36;1000;51310;0.533;30333;
36;1000;51320;0.534;30333;
36;1000;51330;0.532;30333;
36;1000;51340;0.531;30325;
36;1000;51350;0.533;30333;
36;1000;51360;0.531;30333;
36;1000;51370;0.532;30333;
36;1000;51380;0.663;30333;
36;1000;51390;0.53;30333;
36;1000;51400;0.53;30333;
36;1000;51410;0.529;30333;
36;1000;51420;0.711;30333;
36;1000;51430;0.532;30333;
36;1000;51440;0.534;30333;
36;1000;51450;0.535;30333;
36;1000;51460;0.535;30333;
36;1000;51470;0.536;30333;
36;1000;51480;0.536;30333;
36;1000;51490;0.543;30333;
36;1000;51500;0.538;30325;
36;1000;51510;0.538;30333;
36;1000;51520;0.542;30333;
36;1000;51530;0.542;30333;
36;1000;51540;0.535;30333;
36;1000;51550;0.534;30333;
36;1000;51560;0.54;30333;
36;1000;51570;0.535;30333;
36;1000;51580;0.537;30333;
36;1000;51590;0.544;30333;
36;1000;51600;0.544;30333;
36;1000;51610;0.56;30333;
36;1000;51620;0.583;30333;
36;1000;51630;0.544;30333;
36;1000;51640;0.544;30333;
36;1000;51650;0.544;30333;
36;1000;51660;0.541;30325;
36;1000;51670;0.554;30333;
36;1000;51680;0.538;30333;
36;1000;51690;0.54;30333;
36;1000;51700;0.537;30333;
36;1000;51710;0.536;30333;
36;1000;51720;0.535;30333;
36;1000;51730;0.538;30333;
36;1000;51740;0.536;30333;
36;1000;51750;0.536;30335;
36;1000;51760;0.537;30335;
36;1000;51770;0.537;30335;
36;1000;51780;0.538;30327;
36;1000;51790;0.546;30335;
36;1000;51800;0.542;30335;
36;1000;51810;0.545;30335;
36;1000;51820;0.559;30335;
36;1000;51830;0.552;30335;
36;1000;51840;0.554;30335;
36;1000;51850;0.554;30327;
36;1000;51860;0.554;30335;
36;1000;51870;0.555;30335;
36;1000;51880;0.555;30335;
36;1000;51890;0.555;30335;
36;1000;51900;0.557;30335;
36;1000;51910;0.55;30335;
36;1000;51920;0.556;30335;
36;1000;51930;0.553;30335;
36;1000;51940;0.553;30335;
36;1000;51950;0.55;30335;
36;1000;51960;0.562;30335;
36;1000;51970;0.549;30335;
36;1000;51980;0.55;30335;
36;1000;51990;0.551;30335;
36;1000;52000;0.553;30335;
36;1000;52010;0.595;30335;
36;1000;52020;0.586;30335;
36;1000;52030;0.781;30335;
36;1000;52040;0.59;30335;
36;1000;52050;0.598;30327;
36;1000;52060;0.592;30335;
36;1000;52070;0.595;30335;
36;1000;52080;0.542;30335;
36;1000;52090;0.543;30335;
36;1000;52100;0.545;30335;
36;1000;52110;0.706;30335;
36;1000;52120;0.547;30335;
36;1000;52130;0.547;30335;
36;1000;52140;0.545;30335;
36;1000;52150;0.594;30335;
36;1000;52160;0.545;30335;
36;1000;52170;0.54;30335;
36;1000;52180;0.541;30335;
36;1000;52190;0.539;30335;
36;1000;52200;0.541;30335;
36;1000;52210;0.543;30335;
36;1000;52220;0.544;30335;
36;1000;52230;0.537;30335;
36;1000;52240;0.537;30335;
36;1000;52250;0.535;30335;
36;1000;52260;0.537;30335;
36;1000;52270;0.538;30335;
36;1000;52280;0.544;30335;
36;1000;52290;0.542;30335;
36;1000;52300;0.543;30335;
36;1000;52310;0.561;30335;
36;1000;52320;0.554;30335;
36;1000;52330;0.553;30335;
36;1000;52340;0.563;30335;
36;1000;52350;0.556;30335;
36;1000;52360;0.552;30327;
36;1000;52370;0.549;30335;
36;1000;52380;0.773;30335;
36;1000;52390;0.545;30335;
36;1000;52400;0.551;30335;
36;1000;52410;0.54;30335;
36;1000;52420;0.543;30335;
36;1000;52430;0.543;30335;
36;1000;52440;0.548;30335;
36;1000;52450;0.548;30335;
36;1000;52460;0.545;30335;
36;1000;52470;0.544;30335;
36;1000;52480;0.544;30335;
36;1000;52490;0.547;30327;
36;1000;52500;0.543;30335;
36;1000;52510;0.547;30335;
36;1000;52520;0.551;30335;
36;1000;52530;0.636;30335;
36;1000;52540;0.554;30335;
36;1000;52550;0.546;30335;
36;1000;52560;0.564;30335;
36;1000;52570;0.587;30335;
36;1000;52580;0.545;30335;
36;1000;52590;0.544;30335;
36;1000;52600;0.543;30335;
36;1000;52610;0.544;30335;
36;1000;52620;0.55;30335;
36;1000;52630;0.548;30335;
36;1000;52640;0.728;30335;
36;1000;52650;0.547;30335;
36;1000;52660;0.549;30335;
36;1000;52670;0.559;30335;
36;1000;52680;0.554;30327;
36;1000;52690;0.553;30335;
36;1000;52700;0.555;30343;
36;1000;52710;0.547;30343;
36;1000;52720;0.55;30343;
36;1000;52730;0.552;30343;
36;1000;52740;0.548;30343;
36;1000;52750;0.547;30343;
36;1000;52760;0.549;30343;
36;1000;52770;0.559;30343;
36;1000;52780;0.559;30343;
36;1000;52790;0.557;30343;
36;1000;52800;0.57;30343;
36;1000;52810;0.547;30343;
36;1000;52820;0.546;30343;
36;1000;52830;0.543;30343;
36;1000;52840;0.548;30343;
36;1000;52850;0.546;30335;
36;1000;52860;0.546;30343;
36;1000;52870;0.542;30343;
36;1000;52880;0.584;30343;
36;1000;52890;0.54;30343;
36;1000;52900;0.54;30335;
36;1000;52910;0.54;30343;
36;1000;52920;0.538;30343;
36;1000;52930;0.536;30343;
36;1000;52940;0.543;30343;
36;1000;52950;0.54;30343;
36;1000;52960;0.543;30343;
36;1000;52970;0.538;30343;
36;1000;52980;0.536;30343;
36;1000;52990;0.537;30343;
36;1000;53000;0.543;30343;
36;1000;53010;0.579;30343;
36;1000;53020;0.576;30343;
36;1000;53030;0.537;30343;
36;1000;53040;0.541;30343;
36;1000;53050;0.536;30343;
36;1000;53060;0.538;30343;
36;1000;53070;0.537;30343;
36;1000;53080;0.539;30343;
36;1000;53090;0.54;30343;
36;1000;53100;0.539;30343;
36;1000;53110;0.544;30343;
36;1000;53120;0.54;30343;
36;1000;53130;0.539;30343;
36;1000;53140;0.539;30343;
36;1000;53150;0.537;30343;
36;1000;53160;0.539;30343;
36;1000;53170;0.537;30343;
36;1000;53180;0.535;30343;
36;1000;53190;0.724;30343;
36;1000;53200;0.545;30343;
36;1000;53210;0.54;30343;
36;1000;53220;0.537;30343;
36;1000;53230;0.539;30343;
36;1000;53240;0.534;30343;
36;1000;53250;0.539;30343;
36;1000;53260;0.538;30343;
36;1000;53270;0.538;30343;
36;1000;53280;0.537;30343;
36;1000;53290;0.536;30343;
36;1000;53300;0.538;30343;
36;1000;53310;0.602;30343;
36;1000;53320;0.789;30343;
36;1000;53330;0.551;30343;
36;1000;53340;0.545;30343;
36;1000;53350;0.871;30343;
36;1000;53360;0.615;30343;
36;1000;53370;0.617;30343;
36;1000;53380;0.544;30343;
36;1000;53390;0.539;30343;
36;1000;53400;0.54;30343;
36;1000;53410;0.542;30343;
36;1000;53420;0.539;30343;
36;1000;53430;0.545;30343;
36;1000;53440;0.542;30343;
36;1000;53450;0.538;30345;
36;1000;53460;0.54;30345;
36;1000;53470;0.539;30345;
36;1000;53480;0.544;30345;
36;1000;53490;0.54;30345;
36;1000;53500;0.54;30345;
36;1000;53510;0.539;30345;
36;1000;53520;0.541;30345;
36;1000;53530;0.548;30345;
36;1000;53540;0.544;30345;
36;1000;53550;0.557;30345;
36;1000;53560;0.559;30345;
36;1000;53570;0.559;30345;
36;1000;53580;0.564;30337;
36;1000;53590;0.56;30345;
36;1000;53600;0.572;30345;
36;1000;53610;0.56;30345;
36;1000;53620;0.773;30345;
36;1000;53630;0.552;30345;
36;1000;53640;0.619;30345;
36;1000;53650;0.558;30345;
36;1000;53660;0.558;30345;
36;1000;53670;0.565;30345;
36;1000;53680;0.565;30345;
36;1000;53690;0.552;30345;
36;1000;53700;0.55;30345;
36;1000;53710;0.551;30345;
36;1000;53720;0.55;30345;
36;1000;53730;0.55;30345;
36;1000;53740;0.556;30345;
36;1000;53750;0.555;30345;
36;1000;53760;0.556;30345;
36;1000;53770;0.556;30337;
36;1000;53780;0.554;30345;
36;1000;53790;0.556;30345;
36;1000;53800;0.554;30345;
36;1000;53810;0.56;30345;
36;1000;53820;0.551;30345;
36;1000;53830;0.568;30345;
36;1000;53840;0.558;30345;
36;1000;53850;0.556;30345;
36;1000;53860;0.552;30345;
36;1000;53870;0.556;30345;
36;1000;53880;0.553;30345;
36;1000;53890;0.549;30345;
36;1000;53900;0.555;30345;
36;1000;53910;0.556;30345;
36;1000;53920;0.563;30345;
36;1000;53930;0.561;30345;
36;1000;53940;0.56;30345;
36;1000;53950;0.555;30345;
36;1000;53960;0.557;30345;
36;1000;53970;0.557;30345;
36;1000;53980;0.558;30345;
36;1000;53990;0.774;30345;
36;1000;54000;0.556;30345;
36;1000;54010;0.599;30345;
36;1000;54020;0.562;30345;
36;1000;54030;0.545;30345;
36;1000;54040;0.541;30345;
36;1000;54050;0.543;30345;
36;1000;54060;0.553;30345;
36;1000;54070;0.562;30345;
36;1000;54080;0.553;30345;
36;1000;54090;0.544;30345;
36;1000;54100;0.552;30345;
36;1000;54110;0.546;30345;
36;1000;54120;0.548;30345;
36;1000;54130;0.547;30345;
36;1000;54140;0.546;30345;
36;1000;54150;0.546;30345;
36;1000;54160;0.545;30345;
36;1000;54170;0.543;30345;
36;1000;54180;0.552;30345;
36;1000;54190;0.55;30345;
36;1000;54200;0.548;30345;
36;1000;54210;0.585;30345;
36;1000;54220;0.546;30345;
36;1000;54230;0.547;30345;
36;1000;54240;0.546;30345;
36;1000;54250;0.602;30345;
36;1000;54260;0.564;30345;
36;1000;54270;0.546;30345;
36;1000;54280;0.544;30345;
36;1000;54290;0.545;30345;
36;1000;54300;0.618;30345;
36;1000;54310;0.549;30345;
36;1000;54320;0.547;30345;
36;1000;54330;0.548;30345;
36;1000;54340;0.558;30345;
36;1000;54350;0.556;30345;
36;1000;54360;0.557;30345;
36;1000;54370;0.55;30337;
36;1000;54380;0.556;30353;
36;1000;54390;0.557;30353;
36;1000;54400;0.555;30353;
36;1000;54410;0.565;30353;
36;1000;54420;0.552;30353;
36;1000;54430;0.55;30353;
36;1000;54440;0.556;30353;
36;1000;54450;0.551;30353;
36;1000;54460;0.558;30353;
36;1000;54470;0.549;30353;
36;1000;54480;0.546;30353;
36;1000;54490;0.553;30353;
36;1000;54500;0.551;30353;
36;1000;54510;0.556;30353;
36;1000;54520;0.564;30353;
36;1000;54530;0.553;30353;
36;1000;54540;0.55;30353;
36;1000;54550;0.552;30353;
36;1000;54560;0.557;30353;
36;1000;54570;0.555;30353;
36;1000;54580;0.559;30353;
36;1000;54590;0.558;30353;
36;1000;54600;0.569;30353;
36;1000;54610;0.567;30353;
36;1000;54620;0.565;30353;
36;1000;54630;0.559;30353;
36;1000;54640;0.573;30353;
36;1000;54650;0.586;30353;
36;1000;54660;0.551;30353;
36;1000;54670;0.781;30353;
36;1000;54680;0.558;30353;
36;1000;54690;0.559;30353;
36;1000;54700;0.557;30353;
36;1000;54710;0.552;30353;
36;1000;54720;0.551;30353;
36;1000;54730;0.551;30353;
36;1000;54740;0.552;30353;
36;1000;54750;0.57;30353;
36;1000;54760;0.553;30353;
36;1000;54770;0.552;30353;
36;1000;54780;0.554;30353;
36;1000;54790;0.562;30353;
36;1000;54800;0.551;30353;
36;1000;54810;0.548;30353;
36;1000;54820;0.552;30353;
36;1000;54830;0.556;30353;
36;1000;54840;0.553;30353;
36;1000;54850;0.56;30353;
36;1000;54860;0.552;30353;
36;1000;54870;0.562;30353;
36;1000;54880;0.552;30353;
36;1000;54890;0.548;30353;
36;1000;54900;0.549;30353;
36;1000;54910;0.552;30353;
36;1000;54920;0.554;30353;
36;1000;54930;0.567;30353;
36;1000;54940;0.553;30353;
36;1000;54950;0.552;30353;
36;1000;54960;0.553;30353;
36;1000;54970;0.55;30353;
36;1000;54980;0.621;30353;
36;1000;54990;0.56;30353;
36;1000;55000;0.562;30353;
36;1000;55010;0.59;30353;
36;1000;55020;0.547;30353;
36;1000;55030;0.536;30353;
36;1000;55040;0.537;30353;
36;1000;55050;0.538;30353;
36;1000;55060;0.538;30353;
36;1000;55070;0.543;30353;
36;1000;55080;0.538;30353;
36;1000;55090;0.54;30353;
36;1000;55100;0.541;30353;
36;1000;55110;0.536;30353;
36;1000;55120;0.536;30353;
36;1000;55130;0.535;30353;
36;1000;55140;0.537;30353;
36;1000;55150;0.536;30353;
36;1000;55160;0.536;30355;
36;1000;55170;0.536;30355;
36;1000;55180;0.539;30355;
36;1000;55190;0.538;30355;
36;1000;55200;0.536;30355;
36;1000;55210;0.539;30355;
36;1000;55220;0.541;30355;
36;1000;55230;0.557;30355;
36;1000;55240;0.542;30355;
36;1000;55250;0.543;30355;
36;1000;55260;0.545;30355;
36;1000;55270;0.545;30355;
36;1000;55280;0.548;30355;
36;1000;55290;0.543;30355;
36;1000;55300;0.546;30355;
36;1000;55310;0.544;30355;
36;1000;55320;0.543;30355;
36;1000;55330;0.543;30355;
36;1000;55340;0.537;30355;
36;1000;55350;0.743;30355;
36;1000;55360;0.538;30355;
36;1000;55370;0.54;30355;
36;1000;55380;0.54;30355;
36;1000;55390;0.538;30355;
36;1000;55400;0.539;30355;
36;1000;55410;0.54;30355;
36;1000;55420;0.543;30355;
36;1000;55430;0.539;30355;
36;1000;55440;0.542;30355;
36;1000;55450;0.537;30355;
36;1000;55460;0.542;30355;
36;1000;55470;0.54;30355;
36;1000;55480;0.544;30355;
36;1000;55490;0.541;30355;
36;1000;55500;0.538;30355;
36;1000;55510;0.537;30355;
36;1000;55520;0.535;30355;
36;1000;55530;0.535;30355;
36;1000;55540;0.585;30355;
36;1000;55550;0.542;30355;
36;1000;55560;0.535;30355;
36;1000;55570;0.537;30355;
36;1000;55580;0.536;30347;
36;1000;55590;0.54;30355;
36;1000;55600;0.543;30355;
36;1000;55610;0.539;30355;
36;1000;55620;0.537;30355;
36;1000;55630;0.541;30355;
36;1000;55640;0.543;30355;
36;1000;55650;0.549;30355;
36;1000;55660;0.611;30355;
36;1000;55670;0.549;30355;
36;1000;55680;0.55;30355;
36;1000;55690;0.546;30355;
36;1000;55700;0.544;30355;
36;1000;55710;0.538;30355;
36;1000;55720;0.54;30355;
36;1000;55730;0.539;30347;
36;1000;55740;0.54;30355;
36;1000;55750;0.54;30355;
36;1000;55760;0.54;30355;
36;1000;55770;0.54;30355;
36;1000;55780;0.543;30355;
36;1000;55790;0.546;30355;
36;1000;55800;0.545;30355;
36;1000;55810;0.548;30355;
36;1000;55820;0.547;30347;
36;1000;55830;0.547;30355;
36;1000;55840;0.547;30355;
36;1000;55850;0.541;30355;
36;1000;55860;0.542;30355;
36;1000;55870;0.547;30355;
36;1000;55880;0.549;30355;
36;1000;55890;0.546;30355;
36;1000;55900;0.546;30355;
36;1000;55910;0.545;30355;
36;1000;55920;0.614;30355;
36;1000;55930;0.548;30355;
36;1000;55940;0.55;30355;
36;1000;55950;0.539;30355;
36;1000;55960;0.622;30355;
36;1000;55970;0.546;30355;
36;1000;55980;0.547;30355;
36;1000;55990;0.545;30355;
36;1000;56000;0.544;30355;
36;1000;56010;0.585;30355;
36;1000;56020;0.65;30355;
36;1000;56030;0.755;30355;
36;1000;56040;0.539;30355;
36;1000;56050;0.543;30355;
36;1000;56060;0.541;30355;
36;1000;56070;0.544;30363;
36;1000;56080;0.547;30363;
36;1000;56090;0.544;30363;
36;1000;56100;0.55;30363;
36;1000;56110;0.553;30363;
36;1000;56120;0.548;30363;
36;1000;56130;0.545;30363;
36;1000;56140;0.547;30363;
36;1000;56150;0.544;30363;
36;1000;56160;0.548;30363;
36;1000;56170;0.556;30363;
36;1000;56180;0.545;30363;
36;1000;56190;0.538;30363;
36;1000;56200;0.541;30363;
36;1000;56210;0.542;30363;
36;1000;56220;0.541;30363;
36;1000;56230;0.536;30363;
36;1000;56240;0.535;30363;
36;1000;56250;0.537;30363;
36;1000;56260;0.536;30363;
36;1000;56270;0.536;30363;
36;1000;56280;0.54;30363;
36;1000;56290;0.542;30363;
36;1000;56300;0.538;30363;
36;1000;56310;0.685;30363;
36;1000;56320;0.547;30363;
36;1000;56330;0.542;30363;
36;1000;56340;0.54;30363;
36;1000;56350;0.598;30363;
36;1000;56360;0.539;30363;
36;1000;56370;0.545;30363;
36;1000;56380;0.542;30363;
36;1000;56390;0.547;30363;
36;1000;56400;0.762;30363;
36;1000;56410;0.547;30363;
36;1000;56420;0.548;30363;
36;1000;56430;0.553;30363;
36;1000;56440;0.546;30363;
36;1000;56450;0.544;30363;
36;1000;56460;0.552;30363;
36;1000;56470;0.548;30363;
36;1000;56480;0.547;30363;
36;1000;56490;0.542;30363;
36;1000;56500;0.547;30363;
36;1000;56510;0.541;30363;
36;1000;56520;0.542;30363;
36;1000;56530;0.539;30355;
36;1000;56540;0.543;30363;
36;1000;56550;0.536;30363;
36;1000;56560;0.537;30363;
36;1000;56570;0.545;30363;
36;1000;56580;0.544;30355;
36;1000;56590;0.544;30363;
36;1000;56600;0.54;30363;
36;1000;56610;0.551;30363;
36;1000;56620;0.544;30363;
36;1000;56630;0.543;30355;
36;1000;56640;0.542;30363;
36;1000;56650;0.544;30363;
36;1000;56660;0.541;30363;
36;1000;56670;0.544;30363;
36;1000;56680;0.548;30363;
36;1000;56690;0.55;30363;
36;1000;56700;0.59;30363;
36;1000;56710;0.545;30363;
36;1000;56720;0.546;30363;
36;1000;56730;0.546;30363;
36;1000;56740;0.576;30363;
36;1000;56750;0.537;30363;
36;1000;56760;0.54;30363;
36;1000;56770;0.762;30363;
36;1000;56780;0.543;30363;
36;1000;56790;0.54;30363;
36;1000;56800;0.542;30363;
36;1000;56810;0.542;30363;
36;1000;56820;0.631;30363;
36;1000;56830;0.544;30363;
36;1000;56840;0.537;30363;
36;1000;56850;0.538;30363;
36;1000;56860;0.536;30365;
36;1000;56870;0.537;30365;
36;1000;56880;0.537;30363;
36;1000;56890;0.539;30365;
36;1000;56900;0.538;30365;
36;1000;56910;0.539;30365;
36;1000;56920;0.537;30365;
36;1000;56930;0.539;30365;
36;1000;56940;0.538;30365;
36;1000;56950;0.539;30365;
36;1000;56960;0.537;30365;
36;1000;56970;0.552;30365;
36;1000;56980;0.539;30365;
36;1000;56990;0.54;30365;
36;1000;57000;0.538;30365;
36;1000;57010;0.581;30365;
36;1000;57020;0.54;30365;
36;1000;57030;0.534;30365;
36;1000;57040;0.534;30365;
36;1000;57050;0.723;30365;
36;1000;57060;0.542;30365;
36;1000;57070;0.543;30365;
36;1000;57080;0.537;30365;
36;1000;57090;0.537;30365;
36;1000;57100;0.537;30365;
36;1000;57110;0.536;30365;
36;1000;57120;0.539;30365;
36;1000;57130;0.544;30365;
36;1000;57140;0.764;30365;
36;1000;57150;0.535;30365;
36;1000;57160;0.543;30365;
36;1000;57170;0.547;30365;
36;1000;57180;0.54;30365;
36;1000;57190;0.537;30365;
36;1000;57200;0.534;30365;
36;1000;57210;0.543;30365;
36;1000;57220;0.543;30365;
36;1000;57230;0.535;30365;
36;1000;57240;0.538;30365;
36;1000;57250;0.539;30365;
36;1000;57260;0.539;30365;
36;1000;57270;0.541;30365;
36;1000;57280;0.541;30365;
36;1000;57290;0.541;30365;
36;1000;57300;0.544;30365;
36;1000;57310;0.542;30365;
36;1000;57320;0.545;30365;
36;1000;57330;0.537;30365;
36;1000;57340;0.537;30365;
36;1000;57350;0.543;30365;
36;1000;57360;0.539;30365;
36;1000;57370;0.538;30365;
36;1000;57380;0.536;30365;
36;1000;57390;0.543;30365;
36;1000;57400;0.648;30365;
36;1000;57410;0.542;30365;
36;1000;57420;0.555;30365;
36;1000;57430;0.54;30365;
36;1000;57440;0.543;30365;
36;1000;57450;0.541;30365;
36;1000;57460;0.545;30365;
36;1000;57470;0.544;30365;
36;1000;57480;0.541;30365;
36;1000;57490;0.543;30365;
36;1000;57500;0.545;30365;
36;1000;57510;0.747;30365;
36;1000;57520;0.555;30365;
36;1000;57530;0.544;30365;
36;1000;57540;0.543;30365;
36;1000;57550;0.542;30365;
36;1000;57560;0.54;30365;
36;1000;57570;0.542;30365;
36;1000;57580;0.537;30365;
36;1000;57590;0.538;30365;
36;1000;57600;0.536;30365;
36;1000;57610;0.536;30365;
36;1000;57620;0.54;30365;
36;1000;57630;0.538;30365;
36;1000;57640;0.542;30365;
36;1000;57650;0.541;30365;
36;1000;57660;0.543;30365;
36;1000;57670;0.543;30365;
36;1000;57680;0.543;30365;
36;1000;57690;0.54;30365;
36;1000;57700;0.544;30365;
36;1000;57710;0.635;30365;
36;1000;57720;0.546;30365;
36;1000;57730;0.541;30365;
36;1000;57740;0.543;30365;
36;1000;57750;0.539;30375;
36;1000;57760;0.541;30375;
36;1000;57770;0.541;30375;
36;1000;57780;0.541;30375;
36;1000;57790;0.545;30375;
36;1000;57800;0.541;30375;
36;1000;57810;0.536;30367;
36;1000;57820;0.54;30375;
36;1000;57830;0.543;30375;
36;1000;57840;0.538;30375;
36;1000;57850;0.538;30375;
36;1000;57860;0.537;30375;
