radix;id[amount];step[min];build_tree[ms];size[bytes]
36;10000;50890;5.943;303127;
36;10000;50900;6.039;303127;
36;10000;50910;10.162;303127;
36;10000;50920;5.87;303127;
36;10000;50930;6.03;303127;
36;10000;50940;10.107;303127;
36;10000;50950;5.842;303127;
36;10000;50960;6.013;303135;
36;10000;50970;10.652;303135;
36;10000;50980;5.892;303135;
36;10000;50990;6.303;303135;
36;10000;51000;10.327;303135;
36;10000;51010;6.064;303119;
36;10000;51020;6.179;303135;
36;10000;51030;10.986;303137;
36;10000;51040;5.853;303137;
36;10000;51050;6.014;303137;
36;10000;51060;10.645;303129;
36;10000;51070;5.871;303137;
36;10000;51080;6.013;303129;
36;10000;51090;10.265;303137;
36;10000;51100;5.934;303137;
36;10000;51110;6.041;303137;
36;10000;51120;10.269;303137;
36;10000;51130;5.866;303145;
36;10000;51140;6.016;303145;
36;10000;51150;10.301;303145;
36;10000;51160;5.704;303145;
36;10000;51170;6.416;303145;
36;10000;51180;10.122;303145;
36;10000;51190;6.03;303145;
36;10000;51200;6.098;303139;
36;10000;51210;10.684;303147;
36;10000;51220;5.953;303147;
36;10000;51230;6.239;303147;
36;10000;51240;11.728;303147;
36;10000;51250;6.123;303147;
36;10000;51260;6.142;303147;
36;10000;51270;10.328;303147;
36;10000;51280;6.024;303147;
36;10000;51290;6.063;303147;
36;10000;51300;10.552;303155;
36;10000;51310;5.929;303155;
36;10000;51320;6.128;303155;
36;10000;51330;10.444;303155;
36;10000;51340;5.872;303139;
36;10000;51350;6.091;303155;
36;10000;51360;10.592;303155;
36;10000;51370;5.875;303157;
36;10000;51380;6.04;303157;
36;10000;51390;10.185;303157;
36;10000;51400;6.21;303157;
36;10000;51410;6.04;303157;
36;10000;51420;10.508;303157;
36;10000;51430;5.933;303149;
36;10000;51440;6.337;303157;
36;10000;51450;10.124;303149;
36;10000;51460;5.979;303135;
36;10000;51470;6.126;303157;
36;10000;51480;10.12;303165;
36;10000;51490;5.983;303165;
36;10000;51500;6.069;303157;
36;10000;51510;10.192;303165;
36;10000;51520;5.869;303165;
36;10000;51530;6.025;303165;
36;10000;51540;10.186;303167;
36;10000;51550;5.882;303167;
36;10000;51560;6.101;303167;
36;10000;51570;10.332;303167;
36;10000;51580;5.871;303167;
36;10000;51590;6.036;303167;
36;10000;51600;10.412;303167;
36;10000;51610;5.967;303159;
36;10000;51620;6.124;303167;
36;10000;51630;10.645;303175;
36;10000;51640;5.933;303167;
36;10000;51650;6.027;303175;
36;10000;51660;10.321;303167;
36;10000;51670;6.005;303175;
36;10000;51680;6.048;303175;
36;10000;51690;10.281;303175;
36;10000;51700;5.938;303177;
36;10000;51710;6.053;303177;
36;10000;51720;10.238;303177;
36;10000;51730;5.956;303169;
36;10000;51740;6.004;303177;
36;10000;51750;10.16;303177;
36;10000;51760;5.957;303177;
36;10000;51770;6.037;303177;
36;10000;51780;10.191;303169;
36;10000;51790;5.852;303177;
36;10000;51800;5.985;303193;
36;10000;51810;10.19;303193;
36;10000;51820;5.87;303193;
36;10000;51830;6.515;303185;
36;10000;51840;10.199;303193;
36;10000;51850;5.906;303185;
36;10000;51860;6.09;303193;
36;10000;51870;10.119;303195;
36;10000;51880;5.711;303195;
36;10000;51890;6.013;303195;
36;10000;51900;10.342;303195;
36;10000;51910;5.654;303195;
36;10000;51920;5.945;303187;
36;10000;51930;10.392;303195;
36;10000;51940;5.917;303195;
36;10000;51950;6.019;303195;
36;10000;51960;10.508;303195;
36;10000;51970;5.957;303203;
36;10000;51980;6.19;303203;
36;10000;51990;10.515;303203;
36;10000;52000;5.919;303203;
36;10000;52010;6.03;303203;
36;10000;52020;10.265;303203;
36;10000;52030;6.475;303203;
36;10000;52040;6.149;303205;
36;10000;52050;10.305;303197;
36;10000;52060;5.956;303205;
36;10000;52070;6.549;303205;
36;10000;52080;10.963;303205;
36;10000;52090;6.119;303205;
36;10000;52100;6.18;303205;
36;10000;52110;10.421;303197;
36;10000;52120;5.912;303205;
36;10000;52130;6.266;303205;
36;10000;52140;10.329;303213;
36;10000;52150;5.871;303213;
36;10000;52160;6.144;303205;
36;10000;52170;10.339;303205;
36;10000;52180;5.885;303213;
36;10000;52190;6.015;303197;
36;10000;52200;10.849;303213;
36;10000;52210;5.933;303215;
36;10000;52220;6.202;303215;
36;10000;52230;10.833;303215;
36;10000;52240;6.074;303215;
36;10000;52250;6.253;303215;
36;10000;52260;11.014;303215;
36;10000;52270;5.894;303207;
36;10000;52280;6.162;303207;
36;10000;52290;10.678;303215;
36;10000;52300;5.951;303223;
36;10000;52310;6.101;303193;
36;10000;52320;11.675;303223;
36;10000;52330;5.96;303223;
36;10000;52340;6.165;303215;
36;10000;52350;10.129;303223;
36;10000;52360;5.994;303215;
36;10000;52370;6.175;303223;
36;10000;52380;10.27;303225;
36;10000;52390;5.976;303225;
36;10000;52400;6.062;303225;
36;10000;52410;10.114;303217;
36;10000;52420;6.043;303225;
36;10000;52430;6.031;303225;
36;10000;52440;10.146;303225;
36;10000;52450;5.936;303225;
36;10000;52460;6.014;303225;
36;10000;52470;10.082;303233;
36;10000;52480;5.902;303203;
36;10000;52490;6.106;303225;
36;10000;52500;10.35;303233;
36;10000;52510;5.881;303233;
36;10000;52520;6.089;303225;
36;10000;52530;11.717;303233;
36;10000;52540;5.925;303233;
36;10000;52550;6.167;303235;
36;10000;52560;10.279;303235;
36;10000;52570;5.903;303227;
36;10000;52580;6.114;303235;
36;10000;52590;11.175;303235;
36;10000;52600;5.86;303235;
36;10000;52610;6.118;303205;
36;10000;52620;10.331;303227;
36;10000;52630;5.663;303227;
36;10000;52640;5.802;303243;
36;10000;52650;10.738;303243;
36;10000;52660;5.993;303235;
36;10000;52670;6.015;303243;
36;10000;52680;10.167;303227;
36;10000;52690;5.927;303235;
36;10000;52700;6.027;303235;
36;10000;52710;10.959;303245;
36;10000;52720;5.961;303245;
36;10000;52730;6.221;303245;
36;10000;52740;11.847;303245;
36;10000;52750;6.015;303237;
36;10000;52760;6.164;303237;
36;10000;52770;11.243;303245;
36;10000;52780;6.071;303245;
36;10000;52790;6.07;303245;
36;10000;52800;10.495;303237;
36;10000;52810;5.975;303253;
36;10000;52820;6.148;303253;
36;10000;52830;10.446;303253;
36;10000;52840;5.938;303253;
36;10000;52850;6.155;303245;
36;10000;52860;10.443;303245;
36;10000;52870;6.27;303253;
36;10000;52880;6.152;303255;
36;10000;52890;10.908;303247;
36;10000;52900;6.012;303247;
36;10000;52910;6.084;303255;
36;10000;52920;11.123;303247;
36;10000;52930;6.155;303255;
36;10000;52940;6.181;303255;
36;10000;52950;10.374;303255;
36;10000;52960;9.115;303255;
36;10000;52970;6.185;303255;
36;10000;52980;10.49;303263;
36;10000;52990;7.306;303263;
36;10000;53000;5.783;303263;
36;10000;53010;10.467;303255;
36;10000;53020;7.8;303263;
36;10000;53030;5.967;303255;
36;10000;53040;10.296;303255;
36;10000;53050;7.644;303265;
36;10000;53060;6.158;303265;
36;10000;53070;11.164;303257;
36;10000;53080;7.694;303265;
36;10000;53090;6.163;303265;
36;10000;53100;10.164;303265;
36;10000;53110;7.795;303263;
36;10000;53120;6.07;303257;
36;10000;53130;10.272;303265;
36;10000;53140;7.627;303273;
36;10000;53150;6.076;303273;
36;10000;53160;10.492;303273;
36;10000;53170;7.806;303265;
36;10000;53180;6.1;303273;
36;10000;53190;11.151;303273;
36;10000;53200;7.664;303273;
36;10000;53210;6.255;303273;
36;10000;53220;10.769;303275;
36;10000;53230;7.885;303275;
36;10000;53240;6.159;303275;
36;10000;53250;10.661;303275;
36;10000;53260;8.027;303275;
36;10000;53270;6.167;303275;
36;10000;53280;10.356;303259;
36;10000;53290;7.951;303275;
36;10000;53300;6.149;303275;
36;10000;53310;10.569;303275;
36;10000;53320;8.081;303283;
36;10000;53330;6.096;303283;
36;10000;53340;11.662;303283;
36;10000;53350;7.696;303275;
36;10000;53360;6.223;303283;
36;10000;53370;10.415;303283;
36;10000;53380;8.088;303283;
36;10000;53390;6.029;303285;
36;10000;53400;10.511;303277;
36;10000;53410;12.553;303285;
36;10000;53420;6.216;303285;
36;10000;53430;10.622;303285;
36;10000;53440;7.891;303285;
36;10000;53450;6.152;303285;
36;10000;53460;10.265;303285;
36;10000;53470;7.976;303285;
36;10000;53480;6.156;303293;
36;10000;53490;11.199;303293;
36;10000;53500;7.956;303293;
36;10000;53510;6.338;303277;
36;10000;53520;10.771;303293;
36;10000;53530;8.197;303293;
36;10000;53540;6.195;303293;
36;10000;53550;11.211;303295;
36;10000;53560;9.156;303295;
36;10000;53570;6.05;303295;
36;10000;53580;10.279;303287;
36;10000;53590;10.226;303295;
36;10000;53600;6.181;303295;
36;10000;53610;10.77;303295;
36;10000;53620;9.335;303287;
36;10000;53630;6.074;303287;
36;10000;53640;10.4;303295;
36;10000;53650;9.006;303303;
36;10000;53660;6.069;303303;
36;10000;53670;11.267;303303;
36;10000;53680;9.211;303303;
36;10000;53690;6.232;303303;
36;10000;53700;10.687;303303;
36;10000;53710;9.121;303303;
36;10000;53720;6.349;303305;
36;10000;53730;11.109;303305;
36;10000;53740;9.368;303305;
36;10000;53750;6.182;303305;
36;10000;53760;10.428;303297;
36;10000;53770;7.954;303297;
36;10000;53780;6.11;303305;
36;10000;53790;6.425;303305;
36;10000;53800;10.003;303289;
36;10000;53810;8.808;303305;
36;10000;53820;6.06;303313;
36;10000;53830;11.011;303313;
36;10000;53840;8.175;303313;
36;10000;53850;6.103;303311;
36;10000;53860;11.871;303313;
36;10000;53870;8.01;303313;
36;10000;53880;6.328;303305;
36;10000;53890;11.182;303315;
36;10000;53900;8.016;303315;
36;10000;53910;6.191;303315;
36;10000;53920;10.293;303315;
36;10000;53930;8.28;303307;
36;10000;53940;6.112;303285;
36;10000;53950;6.041;303315;
36;10000;53960;9.585;303307;
36;10000;53970;8.688;303307;
36;10000;53980;6.066;303323;
36;10000;53990;10.234;303323;
36;10000;54000;7.764;303323;
36;10000;54010;6.143;303321;
36;10000;54020;10.333;303323;
36;10000;54030;7.757;303323;
36;10000;54040;6.098;303323;
36;10000;54050;11.14;303323;
36;10000;54060;7.791;303325;
36;10000;54070;6.168;303325;
36;10000;54080;6.04;303325;
36;10000;54090;9.512;303325;
36;10000;54100;8.485;303325;
36;10000;54110;6.097;303325;
36;10000;54120;10.601;303317;
36;10000;54130;7.701;303325;
36;10000;54140;6.095;303325;
36;10000;54150;10.396;303335;
36;10000;54160;7.753;303335;
36;10000;54170;5.952;303335;
36;10000;54180;6.103;303335;
36;10000;54190;9.637;303335;
36;10000;54200;8.79;303335;
36;10000;54210;6.024;303335;
36;10000;54220;10.407;303335;
36;10000;54230;7.656;303321;
36;10000;54240;5.81;303337;
36;10000;54250;6.069;303337;
36;10000;54260;9.548;303337;
36;10000;54270;8.605;303321;
36;10000;54280;6.142;303337;
36;10000;54290;10.462;303337;
36;10000;54300;7.905;303329;
36;10000;54310;6.079;303337;
36;10000;54320;10.255;303337;
36;10000;54330;7.757;303337;
36;10000;54340;6.026;303345;
36;10000;54350;6.013;303345;
36;10000;54360;9.476;303337;
36;10000;54370;8.668;303337;
36;10000;54380;6.046;303345;
36;10000;54390;10.409;303337;
36;10000;54400;7.811;303347;
36;10000;54410;6.129;303347;
36;10000;54420;6.054;303347;
36;10000;54430;9.543;303347;
36;10000;54440;8.517;303339;
36;10000;54450;5.987;303347;
36;10000;54460;10.398;303339;
36;10000;54470;9.059;303339;
36;10000;54480;6.065;303317;
36;10000;54490;10.368;303355;
36;10000;54500;9.29;303355;
36;10000;54510;6.191;303355;
36;10000;54520;6.033;303347;
36;10000;54530;12.999;303355;
36;10000;54540;10.742;303355;
36;10000;54550;6.058;303355;
36;10000;54560;10.512;303357;
36;10000;54570;9.351;303357;
36;10000;54580;6.278;303357;
36;10000;54590;6.214;303357;
36;10000;54600;12.855;303357;
36;10000;54610;11.184;303357;
36;10000;54620;6.037;303357;
36;10000;54630;10.318;303357;
36;10000;54640;9.333;303349;
36;10000;54650;6.144;303357;
36;10000;54660;10.486;303365;
36;10000;54670;8.198;303357;
36;10000;54680;6.129;303357;
36;10000;54690;6.39;303365;
36;10000;54700;10.272;303357;
36;10000;54710;8.769;303365;
36;10000;54720;6.114;303365;
36;10000;54730;10.486;303337;
36;10000;54740;7.774;303367;
36;10000;54750;5.979;303367;
36;10000;54760;6.186;303367;
36;10000;54770;9.577;303367;
36;10000;54780;8.511;303367;
36;10000;54790;6.285;303367;
36;10000;54800;10.6;303367;
36;10000;54810;7.78;303367;
36;10000;54820;6.249;303375;
36;10000;54830;10.416;303375;
36;10000;54840;7.787;303375;
36;10000;54850;6.029;303367;
36;10000;54860;6.092;303367;
36;10000;54870;9.769;303375;
36;10000;54880;8.683;303375;
36;10000;54890;6.019;303375;
36;10000;54900;10.668;303377;
36;10000;54910;7.768;303377;
36;10000;54920;6.014;303377;
36;10000;54930;6.082;303377;
36;10000;54940;9.519;303377;
36;10000;54950;8.649;303377;
36;10000;54960;6.043;303377;
36;10000;54970;10.261;303377;
36;10000;54980;7.798;303377;
36;10000;54990;5.988;303377;
36;10000;55000;10.361;303385;
36;10000;55010;8.066;303385;
36;10000;55020;6.111;303385;
36;10000;55030;6.184;303385;
36;10000;55040;9.728;303377;
36;10000;55050;8.626;303385;
36;10000;55060;6.037;303385;
36;10000;55070;10.395;303387;
36;10000;55080;7.938;303387;
36;10000;55090;6.122;303387;
36;10000;55100;6.055;303379;
36;10000;55110;9.716;303387;
36;10000;55120;8.626;303387;
36;10000;55130;6.044;303379;
36;10000;55140;10.221;303379;
36;10000;55150;7.755;303379;
36;10000;55160;6.071;303395;
36;10000;55170;10.259;303387;
36;10000;55180;7.749;303395;
36;10000;55190;6.023;303395;
36;10000;55200;6.042;303395;
36;10000;55210;9.326;303395;
36;10000;55220;8.427;303395;
36;10000;55230;6.165;303387;
36;10000;55240;10.561;303397;
36;10000;55250;7.792;303397;
36;10000;55260;6.017;303389;
36;10000;55270;6.409;303397;
36;10000;55280;9.714;303397;
36;10000;55290;8.809;303389;
36;10000;55300;6.243;303397;
36;10000;55310;10.859;303389;
36;10000;55320;8.062;303397;
36;10000;55330;6.103;303405;
36;10000;55340;10.915;303405;
36;10000;55350;8.106;303397;
36;10000;55360;6.18;303397;
36;10000;55370;6.123;303405;
36;10000;55380;12.682;303405;
36;10000;55390;11.123;303397;
36;10000;55400;6.191;303405;
36;10000;55410;10.44;303407;
36;10000;55420;9.025;303407;
36;10000;55430;6.034;303407;
36;10000;55440;6.066;303407;
36;10000;55450;13.084;303407;
36;10000;55460;10.93;303407;
36;10000;55470;6.19;303399;
36;10000;55480;10.267;303407;
36;10000;55490;9.133;303407;
36;10000;55500;6.091;303415;
36;10000;55510;10.521;303415;
36;10000;55520;8.962;303415;
36;10000;55530;5.994;303415;
36;10000;55540;6.056;303399;
36;10000;55550;13.712;303415;
36;10000;55560;11.285;303415;
36;10000;55570;6.594;303417;
36;10000;55580;10.31;303409;
36;10000;55590;8.078;303417;
36;10000;55600;6.242;303409;
36;10000;55610;10.93;303417;
36;10000;55620;8.715;303417;
36;10000;55630;6.2;303417;
36;10000;55640;6.177;303417;
36;10000;55650;9.556;303417;
36;10000;55660;8.518;303425;
36;10000;55670;6.015;303425;
36;10000;55680;10.164;303425;
36;10000;55690;7.764;303425;
36;10000;55700;6.003;303417;
36;10000;55710;10.032;303425;
36;10000;55720;7.684;303425;
36;10000;55730;5.984;303417;
36;10000;55740;6.074;303419;
36;10000;55750;9.579;303419;
36;10000;55760;8.52;303427;
36;10000;55770;6.195;303427;
36;10000;55780;10.387;303427;
36;10000;55790;7.767;303427;
36;10000;55800;6.061;303419;
36;10000;55810;10.547;303427;
36;10000;55820;8.134;303419;
36;10000;55830;6.156;303427;
36;10000;55840;6.486;303435;
36;10000;55850;9.793;303435;
36;10000;55860;8.695;303435;
36;10000;55870;6.464;303435;
36;10000;55880;10.442;303435;
36;10000;55890;7.743;303435;
36;10000;55900;6.019;303427;
36;10000;55910;10.284;303437;
36;10000;55920;7.987;303429;
36;10000;55930;6.011;303437;
36;10000;55940;6.062;303437;
36;10000;55950;9.719;303437;
36;10000;55960;8.602;303429;
36;10000;55970;6.009;303437;
36;10000;55980;10.344;303437;
36;10000;55990;7.803;303437;
36;10000;56000;6.052;303445;
36;10000;56010;10.294;303429;
36;10000;56020;7.867;303445;
36;10000;56030;6.174;303445;
36;10000;56040;10.371;303445;
36;10000;56050;8.02;303445;
36;10000;56060;6.082;303445;
36;10000;56070;6.015;303445;
36;10000;56080;9.555;303447;
36;10000;56090;8.573;303447;
36;10000;56100;5.882;303439;
36;10000;56110;10.295;303447;
36;10000;56120;7.685;303447;
36;10000;56130;6.051;303447;
36;10000;56140;10.955;303447;
36;10000;56150;7.891;303447;
36;10000;56160;6.014;303439;
36;10000;56170;6.055;303455;
36;10000;56180;9.552;303455;
36;10000;56190;8.627;303455;
36;10000;56200;6.079;303455;
36;10000;56210;10.454;303455;
36;10000;56220;7.798;303455;
36;10000;56230;6.014;303447;
36;10000;56240;10.502;303447;
36;10000;56250;7.954;303457;
36;10000;56260;6.033;303457;
36;10000;56270;6.104;303449;
36;10000;56280;10.625;303457;
36;10000;56290;10.948;303457;
36;10000;56300;5.996;303457;
36;10000;56310;10.311;303449;
36;10000;56320;9.047;303457;
36;10000;56330;6.174;303457;
36;10000;56340;10.306;303465;
36;10000;56350;9.159;303465;
36;10000;56360;6.068;303465;
36;10000;56370;6.044;303457;
36;10000;56380;12.964;303465;
36;10000;56390;10.873;303465;
36;10000;56400;6.162;303457;
36;10000;56410;10.332;303467;
36;10000;56420;9.501;303467;
36;10000;56430;6.129;303467;
36;10000;56440;10.324;303467;
36;10000;56450;9.056;303467;
36;10000;56460;6.015;303459;
36;10000;56470;6.05;303467;
36;10000;56480;13.618;303459;
36;10000;56490;19.869;303467;
36;10000;56500;6.084;303475;
36;10000;56510;10.344;303467;
36;10000;56520;7.834;303475;
36;10000;56530;6.328;303467;
36;10000;56540;10.826;303459;
36;10000;56550;7.924;303467;
36;10000;56560;6.146;303475;
36;10000;56570;10.454;303467;
36;10000;56580;7.813;303469;
36;10000;56590;6.088;303477;
36;10000;56600;6.022;303477;
36;10000;56610;9.489;303477;
36;10000;56620;8.549;303477;
36;10000;56630;6.001;303469;
36;10000;56640;10.178;303477;
36;10000;56650;7.667;303477;
36;10000;56660;6.156;303477;
36;10000;56670;10.908;303477;
36;10000;56680;7.836;303455;
36;10000;56690;6.032;303477;
36;10000;56700;6.375;303485;
36;10000;56710;9.553;303485;
36;10000;56720;8.58;303485;
36;10000;56730;6.268;303485;
36;10000;56740;10.49;303477;
36;10000;56750;7.798;303487;
36;10000;56760;6.081;303487;
36;10000;56770;10.594;303487;
36;10000;56780;7.905;303487;
36;10000;56790;5.975;303487;
36;10000;56800;10.253;303487;
36;10000;56810;7.957;303487;
36;10000;56820;6.183;303487;
36;10000;56830;6.065;303487;
36;10000;56840;9.481;303495;
36;10000;56850;8.603;303495;
36;10000;56860;6.016;303495;
36;10000;56870;10.536;303495;
36;10000;56880;7.776;303493;
36;10000;56890;6.049;303495;
36;10000;56900;10.268;303495;
36;10000;56910;7.723;303487;
36;10000;56920;6.024;303497;
36;10000;56930;6.056;303497;
36;10000;56940;9.606;303497;
36;10000;56950;8.525;303497;
36;10000;56960;6.254;303497;
36;10000;56970;10.311;303497;
36;10000;56980;7.838;303497;
36;10000;56990;6.28;303497;
36;10000;57000;10.3;303497;
36;10000;57010;7.846;303505;
36;10000;57020;6.032;303505;
36;10000;57030;10.262;303505;
36;10000;57040;7.944;303505;
36;10000;57050;6.006;303505;
36;10000;57060;6.048;303505;
36;10000;57070;9.642;303505;
36;10000;57080;8.856;303497;
36;10000;57090;6.085;303507;
36;10000;57100;10.328;303507;
36;10000;57110;7.933;303499;
36;10000;57120;6.034;303499;
36;10000;57130;10.273;303507;
36;10000;57140;7.891;303507;
36;10000;57150;5.983;303507;
36;10000;57160;10.3;303499;
36;10000;57170;7.821;303507;
36;10000;57180;6.16;303515;
36;10000;57190;6.066;303507;
36;10000;57200;9.967;303515;
36;10000;57210;10.869;303515;
36;10000;57220;6.033;303515;
36;10000;57230;10.229;303507;
36;10000;57240;9.023;303515;
36;10000;57250;6.026;303515;
36;10000;57260;10.693;303517;
36;10000;57270;8.845;303509;
36;10000;57280;5.984;303517;
36;10000;57290;10.511;303517;
36;10000;57300;8.898;303487;
36;10000;57310;6.401;303517;
36;10000;57320;6.02;303517;
36;10000;57330;12.935;303517;
36;10000;57340;10.775;303525;
36;10000;57350;5.992;303525;
36;10000;57360;10.448;303517;
36;10000;57370;9.18;303525;
36;10000;57380;5.818;303525;
36;10000;57390;10.544;303525;
36;10000;57400;8.937;303525;
36;10000;57410;6.109;303525;
36;10000;57420;10.278;303527;
36;10000;57430;8.016;303497;
36;10000;57440;6.144;303527;
36;10000;57450;6.153;303527;
36;10000;57460;10.296;303527;
36;10000;57470;8.945;303519;
36;10000;57480;6.208;303527;
36;10000;57490;11.76;303527;
36;10000;57500;7.782;303527;
36;10000;57510;6.11;303535;
36;10000;57520;10.539;303535;
36;10000;57530;7.883;303535;
36;10000;57540;6.027;303527;
36;10000;57550;10.461;303535;
36;10000;57560;8.144;303519;
36;10000;57570;6.142;303533;
36;10000;57580;6.18;303535;
36;10000;57590;9.57;303537;
36;10000;57600;8.555;303537;
36;10000;57610;6.037;303537;
36;10000;57620;10.474;303537;
36;10000;57630;7.819;303529;
36;10000;57640;6.03;303537;
36;10000;57650;10.408;303537;
36;10000;57660;7.764;303537;
36;10000;57670;5.988;303537;
36;10000;57680;10.276;303545;
36;10000;57690;7.742;303545;
36;10000;57700;6.072;303545;
36;10000;57710;6.167;303545;
36;10000;57720;9.7;303537;
36;10000;57730;8.519;303545;
36;10000;57740;6.103;303545;
36;10000;57750;10.195;303545;
36;10000;57760;7.848;303547;
36;10000;57770;6.058;303547;
36;10000;57780;10.438;303547;
36;10000;57790;7.853;303547;
36;10000;57800;6.107;303539;
36;10000;57810;10.596;303539;
36;10000;57820;7.787;303547;
36;10000;57830;6.134;303547;
36;10000;57840;6.063;303547;
36;10000;57850;9.579;303563;
36;10000;57860;8.882;303563;
36;10000;57870;6.007;303563;
36;10000;57880;10.335;303563;
36;10000;57890;7.72;303563;
36;10000;57900;6.152;303563;
36;10000;57910;10.864;303563;
36;10000;57920;7.81;303555;
36;10000;57930;6.295;303565;
36;10000;57940;10.453;303557;
36;10000;57950;7.756;303565;
36;10000;57960;5.988;303565;
36;10000;57970;6.112;303565;
36;10000;57980;9.665;303557;
36;10000;57990;8.613;303565;
36;10000;58000;6.136;303557;
36;10000;58010;10.418;303565;
36;10000;58020;8.144;303565;
36;10000;58030;6.211;303573;
36;10000;58040;10.797;303573;
36;10000;58050;7.771;303573;
36;10000;58060;6.035;303573;
36;10000;58070;10.48;303565;
36;10000;58080;8.362;303573;
36;10000;58090;6.023;303573;
36;10000;58100;6.19;303567;
36;10000;58110;9.561;303575;
36;10000;58120;8.511;303575;
36;10000;58130;6.017;303575;
36;10000;58140;10.428;303575;
36;10000;58150;9.177;303575;
36;10000;58160;6.043;303575;
36;10000;58170;10.315;303567;
36;10000;58180;9.221;303583;
36;10000;58190;6.067;303583;
36;10000;58200;10.214;303583;
36;10000;58210;9.006;303575;
36;10000;58220;6.014;303583;
36;10000;58230;6.031;303575;
36;10000;58240;13.255;303583;
36;10000;58250;10.883;303553;
36;10000;58260;6.006;303585;
36;10000;58270;10.371;303585;
36;10000;58280;9.162;303585;
36;10000;58290;5.996;303585;
36;10000;58300;10.278;303585;
36;10000;58310;9.072;303585;
36;10000;58320;6.77;303585;
36;10000;58330;12.183;303585;
36;10000;58340;9.498;303585;
36;10000;58350;6.251;303593;
36;10000;58360;6.334;303593;
36;10000;58370;9.979;303593;
36;10000;58380;8.923;303585;
36;10000;58390;6.084;303593;
36;10000;58400;11.814;303593;
36;10000;58410;8.558;303593;
36;10000;58420;6.47;303585;
36;10000;58430;10.467;303595;
36;10000;58440;7.93;303587;
36;10000;58450;6.115;303595;
36;10000;58460;10.466;303595;
36;10000;58470;7.715;303595;
36;10000;58480;6.041;303595;
36;10000;58490;6.101;303595;
36;10000;58500;9.748;303587;
36;10000;58510;8.532;303595;
36;10000;58520;6.209;303573;
36;10000;58530;10.636;303603;
36;10000;58540;7.709;303603;
36;10000;58550;6.259;303603;
36;10000;58560;10.445;303603;
36;10000;58570;7.696;303603;
36;10000;58580;6.024;303603;
36;10000;58590;10.333;303603;
36;10000;58600;7.865;303597;
36;10000;58610;6.101;303605;
36;10000;58620;6.038;303605;
36;10000;58630;9.633;303605;
36;10000;58640;8.909;303605;
36;10000;58650;6.086;303605;
36;10000;58660;10.251;303605;
36;10000;58670;7.997;303597;
36;10000;58680;6.016;303597;
36;10000;58690;10.353;303597;
36;10000;58700;7.486;303613;
36;10000;58710;5.816;303605;
36;10000;58720;10.516;303613;
36;10000;58730;7.822;303613;
36;10000;58740;6.09;303613;
36;10000;58750;6.217;303613;
36;10000;58760;9.603;303605;
36;10000;58770;8.498;303615;
36;10000;58780;6.135;303615;
36;10000;58790;10.449;303615;
36;10000;58800;7.776;303615;
36;10000;58810;6.08;303615;
36;10000;58820;10.388;303615;
36;10000;58830;7.898;303615;
36;10000;58840;6.086;303615;
36;10000;58850;10.656;303577;
36;10000;58860;8.102;303615;
36;10000;58870;6.193;303623;
36;10000;58880;6.031;303623;
36;10000;58890;9.959;303623;
36;10000;58900;8.694;303623;
36;10000;58910;6.045;303623;
36;10000;58920;11.123;303623;
36;10000;58930;7.861;303623;
36;10000;58940;6.068;303625;
36;10000;58950;10.246;303587;
36;10000;58960;7.96;303625;
36;10000;58970;6.13;303625;
36;10000;58980;10.574;303625;
36;10000;58990;7.869;303625;
36;10000;59000;6.213;303625;
36;10000;59010;6.024;303617;
36;10000;59020;9.723;303633;
36;10000;59030;9.107;303633;
36;10000;59040;6.093;303633;
36;10000;59050;10.522;303633;
36;10000;59060;7.831;303633;
36;10000;59070;6.057;303625;
36;10000;59080;10.358;303625;
36;10000;59090;9.253;303633;
36;10000;59100;6.112;303633;
36;10000;59110;10.874;303627;
36;10000;59120;9.027;303635;
36;10000;59130;6.162;303635;
36;10000;59140;11.381;303635;
36;10000;59150;9.171;303635;
36;10000;59160;6.212;303627;
36;10000;59170;6.113;303635;
36;10000;59180;13.009;303635;
36;10000;59190;10.987;303643;
36;10000;59200;6.001;303643;
36;10000;59210;10.796;303643;
36;10000;59220;8.96;303643;
36;10000;59230;6.069;303643;
36;10000;59240;10.465;303635;
36;10000;59250;9.065;303643;
36;10000;59260;6.08;303643;
36;10000;59270;10.481;303615;
36;10000;59280;9.202;303645;
36;10000;59290;6.009;303637;
36;10000;59300;11.859;303645;
36;10000;59310;8.11;303645;
36;10000;59320;6.246;303645;
36;10000;59330;6.297;303645;
36;10000;59340;10.263;303645;
36;10000;59350;9.048;303645;
36;10000;59360;6.004;303645;
36;10000;59370;10.265;303653;
36;10000;59380;8.055;303653;
36;10000;59390;6.115;303653;
36;10000;59400;10.712;303653;
36;10000;59410;7.713;303653;
36;10000;59420;6.318;303653;
36;10000;59430;10.418;303653;
36;10000;59440;7.483;303655;
36;10000;59450;6.582;303655;
36;10000;59460;10.713;303655;
36;10000;59470;7.753;303655;
36;10000;59480;6.046;303655;
36;10000;59490;6.048;303655;
36;10000;59500;10.713;303655;
36;10000;59510;9.064;303655;
36;10000;59520;6.176;303655;
36;10000;59530;10.422;303663;
36;10000;59540;8.092;303663;
36;10000;59550;6.069;303655;
36;10000;59560;10.305;303663;
36;10000;59570;8.443;303663;
36;10000;59580;6.186;303663;
36;10000;59590;10.809;303663;
36;10000;59600;8.044;303663;
36;10000;59610;6.298;303665;
